feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,label
0.323654726,-0.643385405,1.223669417,-0.03616551,3.305834116,-0.313219161,-0.57539544,-0.384707039,2.915339261,-0.539465703,-0.122341249,-2.83745679,0.601864575,-0.597019448,0.054450918,-0.436179925,-1.347501235,-0.10661671,-0.720648778,-0.672316267,1.447006854,0.639163635,-0.325703259,0.297553536,-1.158270633,-0.101607619,-1.729690387,-0.833318018,-0.600111427,-4.380187315,0.804432476,-0.737226696,0.078402111,-0.220219173,1.35147186,0.039473177,-1.380393,-0.568659098,0.86819079,-0.746731512,1.277047745,-0.367517196,0.67670098,-0.56440518,0.302523028,0.895096019,-1.341763667,0.317208177,0.804734632,2.221293968,2
0.574249097,-0.723152636,0.199211949,-0.543942026,0.584121286,1.003494212,0.039575332,0.130247493,-0.244560827,0.223351109,-0.887205083,0.485680728,0.367026758,1.490874473,1.332729194,0.309269507,-0.127969383,-0.316187792,0.838268571,0.007872186,0.350043923,1.301982,0.309409388,1.197117192,0.065428094,-0.657859927,-0.442327257,-2.521287318,-1.23345982,2.094360454,0.501092403,2.07819979,1.804462856,-0.969748509,-1.64931036,1.102537605,0.317617131,-1.056904867,0.944179129,-0.986179575,1.15629133,-0.570957985,-1.099656029,-0.302758421,-0.609745087,-0.339479991,0.822585541,1.800079654,0.296510787,-2.224411842,3
-0.183071075,0.657744548,0.954638042,-0.133727287,-0.675512983,0.010858532,-0.501794519,-0.962723298,-0.418078874,-0.600155334,0.915123635,-0.885160439,0.891925921,0.323435102,-0.079410937,0.033316265,1.84818548,-0.454238892,-1.156652252,-0.662489734,-0.611057743,0.018293407,-0.464165956,-0.274783634,0.276456252,0.578624278,0.734389392,1.293422274,0.104575677,-0.339642304,0.877355092,0.301607499,0.22289771,0.306850497,-2.008359864,-0.693904083,0.278735612,-0.449349217,-1.636184252,0.160887495,-1.496161483,-0.01879212,1.239647396,0.614982654,0.849790649,-1.166245291,0.48851283,1.183299225,0.765995499,-0.107096546,3
2.214123201,0.449636555,-1.073365704,0.093793452,0.56562283,1.081214156,1.884420626,0.356876066,-0.594502082,0.28017819,-1.604045289,1.57108375,-0.994357949,-1.018104219,-0.039906452,-0.316010079,-1.804029401,-0.11718662,0.146848593,1.090897635,1.510095859,-1.006014689,0.217375361,-0.689320223,0.919834619,-0.380464305,1.436332221,-1.361979046,0.24926752,-3.60524024,1.68828358,1.892885678,-0.836267575,-0.74248157,2.481043319,-0.795461289,0.260080756,0.447508186,-1.223131157,-0.716552587,-0.6906509,0.923976164,-0.852752743,0.446706667,0.36153209,-1.292243016,-0.735023155,-1.981543623,-0.021970418,-0.20661225,2
-1.818969631,2.212695388,1.17139186,0.423804387,0.586599864,-0.536182835,-0.702384593,0.169279842,-0.290775409,0.415243587,0.434392693,2.046578989,0.21053775,0.052226951,1.145351995,0.406490157,-3.249117061,0.550523187,1.463287269,-0.049174707,-0.302839362,0.455215521,-0.002869018,1.461705995,-1.750638592,0.105273634,0.542728663,0.382170534,0.072709104,1.177837667,2.108155212,-0.233556084,-0.037531705,0.635818151,-1.884541367,0.169565003,-0.791044142,1.279438561,-0.085492582,-0.92282206,1.607746634,-1.463456933,1.928460577,-0.665672384,0.841019284,-0.513732482,-0.690565675,-2.136477023,2.203372063,0.631126969,3
-1.338072934,-0.539657487,1.34047713,-0.553845065,0.888645447,-0.6956239,2.238619411,0.502897771,0.18588012,1.886906791,-1.896949975,-0.790423652,0.069532195,1.873935354,-0.913680254,0.629035695,-1.033560935,0.550599536,0.887912949,0.197798327,-1.19328808,-2.152170862,0.416969002,-1.4147293,0.131177402,0.402600677,0.086110322,-0.406931539,-0.97444317,-0.821838325,-0.097405151,-0.44454903,-0.383742432,0.957034201,0.048516408,1.319815297,0.822666269,0.767784715,-0.022399209,0.052537772,0.326386834,-0.342257661,-1.139092055,0.901462154,2.105874467,1.765965742,-0.637870862,-1.542141506,-0.102185482,-0.382519988,0
-1.674521115,0.656309831,0.345533884,-2.919974112,-1.200700998,-1.766132153,-0.097245928,-0.44715364,-1.589283212,0.817881696,0.046614197,1.080685608,1.650711813,1.38585048,-0.414008766,-1.458219236,-1.633337375,-0.635869431,-0.214413073,-0.373468845,0.725779455,-1.067072787,1.44952348,0.352709983,0.067489101,-0.847693488,1.985668003,0.537446484,0.434368172,-1.729479106,-0.251553672,-0.939168048,1.683791535,2.589708744,-0.329112395,1.310464878,-0.107967776,0.428624122,0.484977359,-0.21266964,0.040614323,0.283285233,-0.357328139,0.548161315,-0.632697805,0.802574536,-0.124484778,0.536955188,-0.405081529,-0.185094777,0
1.231617381,1.169023211,1.051232219,0.985765254,-0.876643213,-0.899128332,-2.106755917,0.122528104,0.163815104,-0.477519855,0.875151908,-0.790197346,-1.239653304,-0.533630784,0.596429028,-1.082857811,-0.181632752,-3.311791703,-0.85452005,-0.51938395,-0.769356545,-0.955301365,0.310152073,1.000635961,-1.032176025,0.961186662,-0.398852793,-2.023281613,0.118691355,-0.365751387,0.541076621,1.584811748,0.008585669,1.048077946,-1.295874428,1.040763241,-1.20267258,-0.040430493,1.706877209,0.493437833,-0.085219072,0.492096488,-0.201356132,1.317784507,2.301918967,-1.31491894,-1.052874603,1.01730694,-0.4383051,1.200476646,0
0.149761625,2.213619911,-1.201717363,0.775438421,1.694298331,0.935644998,-0.406794104,0.675194752,0.158759889,0.700041768,-1.429952009,-0.113141947,1.749564772,-0.168596624,0.64149888,1.591326641,0.05712221,2.715914852,-0.191323885,0.577988156,1.468318871,-1.042136221,-0.330267182,-0.991805871,-0.151872632,-1.367254669,0.974132331,-0.746855135,0.281785431,-0.548775614,-0.001119978,-1.156402551,0.741845539,1.134814921,-1.25607047,1.108675189,-1.167953438,1.268805342,1.105562603,1.197880206,-0.972986574,0.792240661,1.579068077,0.710212406,0.557931284,0.796648426,-0.587224354,1.341076678,-0.113331724,0.121624717,2
-2.118805316,-1.173680012,1.314774001,-1.549889906,0.79921001,-0.76330223,0.443589153,0.745780661,0.268831899,2.529109065,-0.699647694,-0.041450383,-0.163119659,0.447187928,-0.246655316,-1.29045228,1.220280446,-0.789092632,0.321720129,-0.860931196,-0.306933964,0.879014311,-0.043263354,1.017010564,-0.84810514,-0.012085923,0.792909874,-0.902422107,0.169743027,1.338942857,-0.948903732,1.480133384,0.598949527,-1.839060274,-1.030406548,-0.261691674,-0.887090564,1.089449806,1.073625117,0.701222193,-0.175026816,-1.318373101,-0.000204079,-0.264360398,-1.345677321,-1.521372284,-0.523448891,0.959513865,0.866003698,0.027552994,3
-0.204047858,0.722044163,0.533458699,-2.245821161,-1.420728884,-0.486801745,-0.608055512,1.899085708,0.640191268,0.945969435,-1.969458695,0.474776972,0.106238457,-1.362803998,-1.491322107,-1.693846283,-0.421997827,0.764052801,-0.300674518,0.908918139,0.064201496,0.316483405,-0.494539105,0.31161829,-0.263975848,-0.451086312,0.807968951,1.167590593,-0.190584928,-2.202042492,0.059358869,1.32071533,-0.178041653,0.382072245,0.582776009,-0.142126016,-0.433864171,-0.289537671,-0.632799638,-0.540774045,0.735664631,0.898154033,0.193534403,-0.989573397,1.87272652,-1.236890537,0.97319988,1.232794584,0.971880484,-2.157440821,0
-0.504767017,-1.075466699,0.781676506,-1.770309913,3.069972327,-0.393006833,1.374865885,-1.087937163,-0.088232066,-0.371127477,-0.102128268,-0.313389697,1.109505044,0.009370684,0.431647373,-0.821725778,0.00935029,2.596054918,1.127338644,1.10386742,-1.353194607,1.197077644,-0.783235849,-0.689782614,1.92599155,0.480266367,-0.805491471,-0.471634132,-0.80778227,2.625864074,1.280009624,1.327468617,0.045710466,0.633209402,2.092771025,-0.556586973,-0.934210455,1.173910899,-0.733863241,-0.768849456,-1.257721069,-1.144109785,0.208661064,0.718965937,-0.383843111,-1.867373941,0.187117023,0.649684445,0.568117998,1.066316253,3
-1.74528878,-0.856173874,0.312089585,0.218154617,-0.499351258,-3.386295914,0.740282436,1.597155984,-2.16943897,-1.021925118,-0.342639868,1.543486646,0.052055575,1.232218721,0.05622391,-1.570006232,1.555889997,-0.619664734,0.812160109,-1.23398538,1.130139438,-0.663988146,1.070099128,-0.420242986,-0.224499622,0.586734223,-0.015873998,1.434354075,-1.030412894,0.082028604,-0.22289096,1.506554342,-0.194844361,1.020471638,-0.568173894,1.497355026,-0.361859983,-0.023412887,-0.423310504,1.312181674,1.62892085,-1.841225537,1.246985042,0.737573025,0.314679795,0.838769,-2.07288748,-0.395217532,-0.291379096,-0.598956312,3
0.995868219,-0.838717009,-1.46063979,0.334077313,1.153435234,-1.069678322,0.681413115,0.262731177,-1.270506344,0.297455437,-0.653094899,-0.678426177,-0.07938686,-1.352759609,-0.363194407,-1.035236047,-1.725712138,1.426103091,0.302634227,0.213867654,0.381410187,-0.248502499,-0.538910617,1.226130673,-0.812422898,-0.7767227,-0.992610012,-0.85836512,0.583075229,1.322905363,1.988143815,0.158969416,-1.807684903,1.33063879,0.498111923,0.370074477,2.033509032,1.972282529,0.583011649,0.181493518,-1.081230069,0.574758891,0.928386467,-0.006683767,0.328704913,1.161062503,0.733414599,0.973039506,-0.2213304,1.559380695,3
-0.396036008,-0.603569446,-0.347815464,0.444006575,-1.512893243,1.825067454,0.576986514,0.310798988,-0.70020207,2.63820414,0.412677001,0.180455162,-1.343523126,-0.649280154,0.583685304,-0.390392651,0.30500708,0.952417575,-1.434043943,0.124336201,-1.570032558,0.52060141,-0.659926714,-1.738145792,-0.293416222,-1.136208926,-1.604294426,-0.910950008,-2.601389822,-1.349274335,0.821272802,-0.073946485,0.522941437,-0.045282107,-0.160464264,-1.578529666,0.024921977,-0.043883451,-1.253918423,-0.916523994,0.102850836,0.186893854,-0.030275519,-0.20310765,-1.701994842,-0.397126273,-0.12159206,0.002459387,-0.969153871,-0.319003582,0
-0.328534645,-1.488969649,-0.260957147,0.566373353,-1.426710139,0.096272289,-2.118428293,0.318104622,-0.398868862,-1.04164868,0.140358916,0.455413326,0.316883722,-0.063534033,-0.608947605,0.048784294,0.65962705,-1.496648923,-0.16871051,-0.487550413,-0.376124791,0.031048271,0.905996284,-0.404195768,-0.095243407,0.365309284,-2.40952826,-0.762367772,-0.660133044,-0.665180162,-1.692519437,-0.976737308,0.430677948,0.324775481,-0.381171882,-0.22741501,-0.217641295,0.412567301,-1.357355142,0.597925877,0.724871452,-0.310014894,-0.311791131,1.03832091,-0.094295982,-0.162793865,-1.201246109,0.605697513,0.664108824,-0.564945248,0
-0.017770123,0.707544923,-1.170257798,-0.984908066,-1.142864126,0.09697069,-1.12671562,0.758252918,1.165479677,-1.167130594,0.584518527,-0.917608961,0.905902937,-0.965886368,-1.068541012,0.053441664,-0.164462192,2.672536963,1.154721645,0.281101951,0.297445279,-0.709686968,-0.577766185,0.266015824,0.050790658,0.555878014,0.901932184,-0.338935096,-0.219911926,0.425284577,-2.260551986,-0.692362607,0.53887154,0.264859026,-1.70741935,1.51670525,0.274361645,-0.26733104,0.194674294,-0.167404564,-1.804434645,1.289367211,2.296588528,1.909090176,0.621792122,-1.142254274,0.432186158,-0.010505151,0.17825808,-0.444744226,1
1.152021292,0.350740315,-1.319027575,-1.391259921,1.744325775,-0.749770315,-0.10383875,0.519076058,0.63343432,0.609652552,0.239935162,-0.597452433,-0.972152721,-0.935913217,-1.401529255,-2.274994787,-1.833080159,-0.016739044,-0.676842796,1.044866858,0.925178814,-0.491793837,-0.741256772,1.767318705,0.282133223,-0.619975851,-0.55925432,1.007432362,0.739481403,-2.792699018,-1.300391366,-0.132014238,0.447661918,1.436308648,-1.48857889,0.324725922,-0.704982923,-0.905182676,-2.1605968,-0.672113738,1.198486449,-1.369674306,-0.797168835,1.383518699,-0.706966818,-0.268942084,-1.624498831,-0.003539019,0.050239149,-0.028780366,2
1.432433507,-0.807218584,0.568777975,-0.197731116,0.34501845,-0.803819531,0.400325865,0.218867271,-0.972261385,-0.014193741,0.947961338,-1.235263478,0.817585447,0.98767473,0.692198112,0.720916103,-1.0168678,1.745277386,1.905251976,0.388967753,0.757202522,0.153670926,1.143489401,0.810554096,2.251000321,-2.10015497,0.159439711,-2.122307176,1.047374476,-0.23106244,-0.299002451,-1.640391654,-0.88672264,0.162368767,0.552463307,2.064640076,-1.543536812,0.800626744,1.129384383,0.838087748,-0.559779873,-0.423859861,-1.135370078,0.528305072,-0.4626772,-0.204466287,-0.760413959,0.379627846,-0.673489372,-1.081049777,1
0.939230119,0.779856389,1.521705778,0.502505466,1.879165762,1.030131734,1.135818611,-0.897698645,-0.524806785,0.849377448,-0.388893203,0.316262217,0.007412038,0.755932677,-0.193341516,0.867568868,-0.361451178,-3.083856033,-1.951473958,0.172421227,-0.256603835,-1.787248412,-1.361422932,-1.109164432,-0.30105835,1.563413988,0.315849638,-1.336773707,0.837671763,0.6567229,0.427240873,0.237678422,0.926540256,-0.740938488,0.534317456,0.016348931,-2.799350652,0.278241596,1.080161033,-0.917443322,-1.202567019,1.020284859,0.284377165,-0.86231651,1.076542171,-0.106306415,0.068869135,0.197696566,1.236676566,0.054578058,2
-0.658515108,0.947888794,-1.386320619,-0.123091631,0.774265438,-0.523771515,-1.385024656,0.776071786,0.092934956,0.520810355,-0.884756711,0.680114554,1.052714226,-1.080650313,0.387138144,0.7792048,-0.061229814,-0.277777168,-1.292786843,-0.326345165,-1.094564048,-0.862113442,-0.352398467,0.118512156,1.336215861,0.317983713,1.324866875,-0.294831163,-1.392727991,-1.770256367,1.987094839,-0.062142997,1.495689354,1.363514977,0.658440578,-0.277875866,-2.018521009,0.517997665,0.912732898,0.878816399,2.692997751,2.091166395,1.317093126,0.501010208,1.771326308,-1.390710345,1.067144619,-0.050665472,-0.532366868,-0.021438521,2
0.461451841,-0.135676755,0.620782587,-0.266222018,-1.267522416,-0.249661403,-1.407287343,-1.244993022,2.33084198,-0.039343931,-0.994936233,-0.246136087,1.819387299,1.082246144,0.27906303,0.939178313,1.291640359,-0.281449071,-0.114643803,0.390687677,0.203699047,-0.517293997,-0.324121722,-0.039577444,0.48361117,-1.256484685,0.433839044,-1.183496025,-0.194315443,2.369831177,0.25686234,-0.249781797,0.158016292,-0.531387031,2.072479917,-0.90595506,-0.374696786,-1.623754318,1.009851671,1.92149818,0.023063347,0.035635728,0.379512873,0.704572426,-1.110261375,2.06571697,0.093837231,0.461352267,-0.161789416,0.543082469,1
-0.699650234,0.728146734,-1.177184432,0.038979029,0.914707625,0.136370124,-0.23358812,1.107652178,-0.534954206,-1.022128221,0.584801727,0.755607907,-0.870857998,0.20235139,0.373650558,0.006576563,-0.936564928,0.572429984,0.839056175,1.764351354,1.283868197,0.258348032,-0.614943496,-1.248097575,-1.452135753,0.016153118,-0.116284152,0.524338203,0.320037882,-3.32462758,-1.435825957,0.05139501,-1.516861539,0.859946773,0.700637038,1.04955005,-0.962710812,0.995917175,-0.5367011,-0.076319868,-0.334952148,-0.64269657,-2.209592553,0.375209401,-0.493932305,1.429948271,0.92016592,0.182728214,0.539218562,0.820805904,2
0.164944001,-0.148214893,1.924827284,1.160625538,2.968871237,0.462474164,1.114805146,-1.297543994,-0.570381448,2.428452261,-0.859613566,0.441389269,-1.017657765,1.387127954,-0.601833741,-1.297700975,-0.051177252,2.505502644,0.816627131,-0.882985664,0.7373745,-0.618837215,-0.106667565,1.003474831,0.006665976,-0.660137475,0.225401084,0.920241122,0.856052287,-2.366275991,-1.250949062,1.447678093,-0.114388605,0.332044338,0.402290768,-1.286102624,-0.005110725,-0.200570866,0.211615864,-0.926386341,0.595921028,1.137435506,0.319303963,-1.17382599,-1.79301879,1.265555075,-0.15746867,-1.113908618,0.225553904,-2.951714258,2
-0.103287921,1.225662943,-1.44151772,0.914247821,-0.71556979,1.024769559,-0.620548825,1.109373525,-1.343640933,0.691298192,-0.256035918,0.029123735,0.593386882,0.813947486,-0.428579172,-0.423130335,-0.374112127,-0.598236513,2.248819598,-0.169199455,-0.838603683,-0.462054697,1.297661482,-0.641942315,-0.337399054,-0.691159641,1.235680708,-0.149848365,-1.176351163,0.176770186,0.999233258,-1.606937184,-1.164952732,-0.561610525,0.306053642,-1.431810947,2.123013431,-0.955005335,1.112209533,-0.921133,-0.342860333,-1.303705862,-0.785755591,-0.260681563,0.952899042,-0.237099242,-1.680407529,0.200928868,-0.112514231,0.767382089,1
-0.697368147,-0.104078326,0.18224294,0.115604509,2.845631307,-0.247196685,1.357132724,1.531054157,-0.830803271,-0.086217278,0.231673054,-0.98512747,0.914249937,1.32158817,0.816134418,-0.887527599,-0.811911497,2.57480659,-0.165601567,0.504208204,0.861674709,1.046102901,-1.193533651,1.643952741,0.210327349,0.644694627,-0.094340632,-0.55636144,0.75110881,1.849080285,0.862808254,-1.283857238,1.057257624,-0.596979748,-1.557399967,0.1116797,0.178866556,0.836612844,0.51481603,2.781394718,-1.046447418,-1.285247543,1.080016171,-2.541750592,1.679846623,-1.135744525,-0.182308599,-0.203217662,1.264503448,-0.539363856,3
-1.373205743,0.661053927,1.58758839,-0.285999957,-0.868808628,-0.336090844,-1.718236161,-1.221924665,0.486794144,-1.258035054,0.281693079,-0.455269118,0.445800129,-0.799923848,-0.486653933,0.135320389,0.371577467,0.156098649,-2.149360049,-0.088646598,0.474430929,-1.246339468,-0.064092898,-1.298386175,-0.315717076,0.092280561,1.08694628,-1.513379657,-1.031023262,0.779374248,0.552232151,0.468990983,-1.648345216,-0.263888152,1.783586926,-0.042320712,0.37121921,1.279796893,-0.442454014,0.226527916,-1.656219907,-0.065021982,0.251780093,1.883415907,-1.602818881,-1.485875094,-1.267511964,-0.415066084,-0.325641788,-1.450115438,3
0.25328275,2.532904872,-0.902358981,1.263392649,-1.049828026,0.943656826,0.177605412,0.44525338,0.137038601,1.862712286,-1.374329832,-0.93049759,1.455495331,-0.189092536,-1.204513346,-1.618544699,1.52288516,0.656535115,0.282311786,-0.169296601,1.899648112,0.36055368,-0.161029019,0.471868238,-0.016268849,0.345347907,-1.086984534,-0.281047335,-1.528108355,1.844782122,-0.272479399,-0.997855041,-0.132348453,-1.874407476,0.380656127,-0.287233893,-0.707022146,1.260741563,1.009063431,-0.423284475,-2.462369019,-0.223245278,-0.33833867,-0.758004131,1.08855204,0.365778826,1.652933817,-0.653392694,-0.651716898,0.921875512,1
0.31144709,1.103279582,-0.19367917,0.638024438,-1.09778221,0.281245065,0.199886934,1.253289312,0.748460227,-0.066693462,1.079840153,0.181007256,0.248497284,-0.356457823,0.074191483,1.218883373,-0.683978668,-0.428857599,0.980053862,1.138738446,0.020864915,0.165385103,1.453456117,-0.253092885,-0.092821294,-1.563142883,-1.32041263,-0.32699563,0.305596626,1.20956432,-0.804237257,0.681534603,-2.064741367,-0.660520525,0.209703499,-0.9194986,-0.000833756,-1.661589291,-0.678269503,-0.35450185,-1.57775033,0.553787682,0.170362351,0.629816865,-0.491047345,-1.222007293,0.386338288,0.175421871,-1.94185035,0.044378798,1
-0.829637082,-0.00896439,-0.041116947,1.597315624,0.242971723,-1.447917885,1.147059927,1.432935538,-0.200071463,1.436151319,0.848149709,0.729261882,2.197507497,-1.537438242,-1.57119819,-0.204186903,-1.187359084,-0.306310456,-0.116294414,-0.340920275,1.027351794,-1.370086298,-0.388954606,-0.878029283,0.330411177,-1.738856726,0.062544677,0.15315205,-1.208502283,1.390624966,-0.499116031,1.133694695,0.258284353,0.324653408,-0.14069962,0.927000778,0.914094188,-0.406677214,1.06902294,0.130255754,0.421913113,0.39714674,-2.019367007,0.992001473,0.064128085,0.254157762,-1.242603096,0.32650224,0.755066621,0.223409033,1
0.181447874,1.153602375,-1.738132416,-0.837896495,-0.961352997,-0.528426517,1.537051743,0.063165078,-0.227855217,0.239069309,1.795250322,0.974663324,1.398600484,-1.751715566,0.697908394,-1.056753324,0.6032089,1.630718221,1.821775659,0.616005675,1.135066609,0.136379895,-0.178491036,-0.284736835,-1.364716314,0.638027693,-0.160825693,0.09949954,1.583145117,1.077600857,0.310107845,-0.303766788,-0.47860172,-0.702526449,-0.009840853,-0.94423438,0.348481092,-1.162340235,0.329867506,0.191526264,0.170674501,-0.216842593,-0.172442931,0.691009403,-0.44425688,-0.962065555,-0.260828148,2.385974919,-0.586509593,-0.03846155,1
-0.335270074,0.551674158,0.929106108,0.494429999,-2.315031594,0.725283857,0.218028621,-0.638212561,-0.744769935,1.584011221,1.531703336,-0.548037185,-1.153788454,-0.977451087,1.738631006,-0.633376038,-0.938817104,0.335071963,-3.334155195,-0.62602349,1.63312437,-0.781575538,0.081475771,-0.5077094,0.10396432,0.857388625,0.181616614,0.265956301,-1.706318019,2.534543378,-0.311519652,-1.796115616,1.113016603,-0.241262823,-0.223164813,0.587873613,-0.237835185,0.240731374,-0.952919233,1.383140527,1.299689847,0.308648686,0.123233334,1.013728073,1.272633703,0.404196387,-0.497358614,1.180495003,-1.021648225,-0.074857384,1
1.336649963,0.427364166,1.080133465,-0.447530673,-1.128259289,1.053500019,-0.08799051,-0.172292277,-0.087493488,0.592445337,0.900085206,1.742881253,1.561653037,-0.568717832,-0.201928494,0.626492391,0.107428532,-1.406423802,-1.695463149,0.496085252,0.767440954,-0.324970046,-1.080750823,0.857314271,0.113086714,-1.305086243,1.216094047,0.752931746,-0.552985074,1.110933591,-1.312535446,-1.42497532,1.225883145,-0.195255217,-0.661911019,-1.172980394,-0.033543649,-0.702791731,-0.594980443,-2.181599365,-1.483703616,-0.853085128,-0.353528231,0.66621599,-1.195197934,-1.643408663,-0.232052116,-1.236278308,-0.562815148,-0.348141131,1
0.564901425,-0.918576454,0.424219473,0.996767984,-1.175982162,0.511984282,0.059540001,-0.862137132,-0.399084315,-0.904995255,0.251039945,-0.003851422,0.804874341,0.561666808,-1.471219141,-0.722987228,1.681226849,0.247033611,0.092355322,0.12772543,-1.454108251,0.32298984,-0.370645333,-0.621973181,1.611974303,0.040977719,0.717504485,-0.862561277,-1.040618972,-0.584947531,-1.380265279,-1.733117146,0.266915031,0.636338605,0.202012818,1.38574849,0.462157955,-0.573312796,0.936297044,-0.325070021,0.569802028,0.347565641,-0.040443616,-1.202833305,-0.704225855,1.055752947,0.569494323,-1.535179516,0.518929213,0.306181375,1
0.350519687,0.894755363,-1.149883126,0.79259468,1.171176686,-0.060472247,2.924213635,0.585253582,0.214525347,1.006887703,-1.072653612,0.110966239,-1.308630058,-1.404088501,0.628451456,0.312726369,-0.748329071,-0.864586761,0.26130376,1.471669758,-0.813879664,0.944505205,-0.316749073,-0.964140116,1.833430437,0.313836882,1.636842143,1.566958781,-0.833911302,-2.65167532,-0.943539972,1.810451789,0.435368149,1.179889347,0.781141372,-2.61565043,-0.036259926,-1.976697311,-1.025850935,0.621526044,-0.110456615,-0.582188079,-0.379067738,-0.10309659,-0.935502752,1.252219681,1.968653999,-0.348312497,-0.740036919,-0.835884157,2
0.496949297,-1.091687183,-1.202808516,-0.04844786,0.873481054,0.410022231,0.858348594,1.411409887,0.593230741,-0.281303552,0.521112063,-0.834463785,0.911059525,0.907899016,0.032721006,0.327478013,0.269583273,-0.039054147,-0.128069818,1.620525513,0.354146837,-0.379267386,-2.34439636,-1.722968989,0.366296462,-0.538958641,0.989011216,0.35260842,-0.753410179,2.758501094,-1.386223284,-0.239626426,1.754381579,2.183462725,0.008851033,-3.130206647,1.920625415,0.580506862,0.975801105,0.354638605,-1.128421839,-0.041408004,-1.821734996,-0.867526269,-1.861689797,2.120872796,0.41828093,1.774819611,0.370123903,0.077842692,3
0.552191444,0.07351673,-1.215083538,1.932461925,-1.761909537,0.323912944,-0.161887592,1.353626374,-2.45317506,-0.460641908,0.713803782,-1.560331222,-1.617291486,-0.869468193,0.469972157,1.318499762,-0.562779328,-0.213626602,0.297121225,-0.624549749,0.610064741,-1.387873861,0.318023606,-0.768802456,-0.408535269,0.471985886,-2.015965329,2.14095629,-0.337110781,-0.837560775,-0.218086848,-1.364000294,-1.194755135,0.827729258,0.130269413,-0.405162531,1.168973718,0.619616817,0.900493638,0.678622581,-0.590147902,1.190288567,-2.252860417,-0.301325648,0.610959828,-0.274054198,-0.404015245,-1.278896011,-1.650268538,-0.30271132,0
-0.330606583,0.517677329,-0.252764894,1.662866383,2.187161566,-0.251606721,0.726634717,-0.078676739,2.669632592,-1.704756128,0.191243058,1.289271951,-2.102011116,-0.491629583,0.684206441,-0.033906983,0.31907422,1.924089325,-0.536231721,-1.185174087,-0.984679817,-0.392618067,-1.060265056,1.666525603,0.157530984,-0.090193469,0.077077745,-0.461500177,0.595858239,-1.186015969,-0.439174486,0.01149868,-1.413933414,0.378335956,-1.585623006,0.995847475,0.377012461,1.933010364,1.926161079,0.082848291,0.596975314,-0.139708988,-0.363506142,0.43822032,-0.895931523,-0.220497699,0.30076285,0.589527579,-1.394713386,1.563708647,2
0.577994032,0.612619322,1.483956829,0.305640948,-0.923578773,-1.402661006,-1.73425108,-0.408569989,-0.503396309,1.039434632,0.065914235,-0.489715889,-0.539632516,-1.600757623,-0.313462088,-0.932877766,0.679016545,-1.133702162,0.292978337,-0.107119162,0.223006127,0.704087536,0.943959691,0.010699641,1.440778847,0.826809404,-0.702135773,-2.026884442,-0.566681199,0.846099914,-0.14413791,-0.462437403,0.71947729,1.331143132,-0.654993138,0.67821446,1.577115778,-0.646868792,-0.585103282,0.43561749,-1.424235601,-0.167462009,3.002500717,-2.238123717,1.091007699,1.676055596,0.483702867,0.822767783,-0.19029214,1.333178721,1
-0.376365176,-1.364305772,1.194790463,-0.612472228,0.203119514,-0.463290371,-1.314513178,0.614463915,-0.210693608,-1.184278332,0.158097671,-0.283129826,-0.152181858,-1.048681103,0.361266396,-0.906075804,-1.930956598,1.699584539,0.821683714,0.249316169,0.370545874,0.846129581,0.961193331,0.71382843,1.308265153,0.637494357,-0.121493773,-0.779210427,0.140290581,-0.858029588,-0.076204925,0.35486448,1.086290011,0.693464451,-1.871481547,-0.58560767,-1.618714948,1.885371841,-0.67102806,1.207987359,0.075003641,0.039511042,0.382652158,-0.300873563,-1.479424893,0.782351838,1.135123131,-1.233722841,0.53373214,1.075021313,1
0.351510731,1.600643838,1.221503613,1.06018149,-1.908351946,-1.210340964,0.081116854,0.311315985,0.620625975,-1.549008131,0.524233776,0.944996968,1.283780455,-0.400180462,1.465138497,0.31289071,1.265817547,-2.619645871,-1.19863405,-0.376046483,0.507742437,-1.03047913,-0.838898216,-0.32452647,1.030531232,-0.346012876,0.456867845,-1.681745712,-0.730242315,0.94806392,0.478824985,1.792873177,-0.513423652,0.474771605,0.844448533,-0.421689938,-1.682989872,-1.533376708,2.3761416,-0.67937948,-1.639469483,0.874306671,-0.413026953,-0.77665938,0.313225256,-1.921856374,0.997110386,0.794728358,-1.166458093,-0.928494306,0
-0.528372215,0.574847068,-0.878939555,-1.261647952,-0.995085926,0.066946509,-1.23994704,-0.128837121,-0.249428437,0.827979546,1.230121858,-1.837207738,0.253150867,-1.000495213,0.374531552,-0.64366692,1.273867252,0.05554492,-0.06125794,0.450313124,-0.679493435,0.192975965,0.440224715,0.002965568,1.446639564,-0.780356565,0.706379449,1.164917537,-0.393037822,2.471274018,0.139304012,-0.386629406,0.233927483,0.995050172,0.180968104,-0.349526711,0.588405863,1.118958868,-0.517544792,-0.57577543,-1.25885755,1.403794111,0.857257023,1.333268719,-1.426335523,-1.153437189,-0.739938869,1.081475988,0.00097134,0.328596534,1
