feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,label
-0.36132343,-0.726163539,-0.021024187,0.321712091,-1.361990349,0.751573964,0.273855957,-0.400098985,-0.580770114,-1.966006884,1.547929042,0.01116187,-2.034854574,0.167873918,-1.18501459,-2.307650329,-0.218994698,-0.395465513,0.229270637,-2.359098661,-1.718474181,0.421612685,-0.43858045,0.797093562,1.03331158,-0.467065041,0.688780023,-0.102098939,1.41319663,-1.527263469,0.718290191,-0.954078775,-2.000098867,0.472048223,1.111885994,0.28778705,0.140340674,-0.607548979,-1.093833452,0.652495024,-1.143571119,0.779741164,-1.638557057,0.52169677,-0.627524608,-0.93933403,0.428029576,-1.719283788,0.462765614,-0.958686173,0
-0.003118721,-2.004214151,-0.464052409,-0.442984053,-0.707775675,-1.054996396,0.471790427,0.237168678,-0.911855303,0.274953969,-0.217374953,0.715712422,0.532122614,0.517551018,-2.220463716,-0.429846339,0.203112738,-1.635633965,-1.197971562,-0.231893237,-0.482039001,0.544120259,-0.368756757,1.20153345,1.804415823,0.616556636,-1.26903934,1.289392659,1.281378632,-1.848199933,-0.009019125,0.342455333,0.376982084,0.197572691,0.287828153,1.113657518,-0.421926479,-0.813407211,0.631261888,-1.357624286,-0.856690849,0.1582814,0.494255769,0.148108062,-2.202217609,-1.607452534,0.682259441,-0.875028198,-0.988372908,0.387524054,0
0.327696478,0.296408246,0.850752642,-1.366563227,1.372213961,-2.332460164,-0.222504976,-0.445966175,-0.996788824,0.781834142,-1.120639936,-0.131485254,-1.339432097,-0.804778668,-2.840760886,0.038779309,1.625789078,1.144972648,0.160062815,0.715822378,1.26559287,0.236189368,-0.010565807,0.420609366,-1.275665683,1.664520578,-0.017874946,0.57315667,-0.160842125,1.234522073,-0.506619016,0.869609957,-0.069501432,-0.02157042,0.975157807,0.880638025,0.291920829,0.531175176,0.243306435,2.846596963,0.685416836,-0.416696108,-0.433348177,0.406971996,0.070341907,-0.01393248,-0.594197107,0.74704858,-1.756862756,0.823772381,3
0.02914095,0.466951576,-0.464336587,0.144975916,-1.273646303,0.73175567,-1.233557587,0.551613598,1.762529618,-1.064114007,1.186947759,0.92386719,-0.536464923,0.230081562,-0.151261274,0.726773066,-0.671452743,1.361897014,-1.622228803,0.108636427,-0.932240796,-0.53423251,-0.702904241,-0.032111068,-0.868914112,0.075741789,0.851020665,-0.654892121,1.004211911,1.389217135,-0.290703424,2.431268197,0.122907563,0.187918016,-1.352295846,-0.811336308,0.182782144,0.37781974,1.207693958,0.850571557,-1.121768337,-0.299274352,0.40281766,-0.929535499,0.339019923,0.989418584,1.353104518,-0.197728358,2.120176316,1.502592958,1
-0.865874499,-0.021148337,1.261096605,-0.522490572,1.518434887,1.904985823,1.595391543,-0.355795042,-0.001718046,2.173615311,-1.02682529,-2.466795633,0.401268144,0.088791391,-0.412853314,-0.69456155,-0.040167072,-0.228362613,1.169276341,-1.599584052,0.732501117,-0.276941828,0.617606807,0.786750447,0.194405512,1.906582046,0.701394942,0.123609358,0.897432813,-1.922786024,0.461972147,0.055728402,1.83693019,-0.619161512,-0.967189035,-0.497521588,0.705309001,-0.345759462,-0.356352449,0.92494645,0.055128471,0.355353884,-1.72807199,-1.233534268,-0.240159594,1.123420574,-0.504769081,0.263620236,-0.077084099,0.459893215,2
1.675106581,-1.46051718,0.163342627,-0.57010229,0.039177731,-0.180178773,0.951274127,-0.331815383,0.254502486,0.147129198,0.614617611,-0.952587473,0.151397035,0.738009836,-0.835241575,0.538765561,-1.644145453,-0.636438716,0.81937879,-1.231013383,-1.231742749,-0.188093652,-0.882981326,0.897885383,1.644600064,0.936681565,0.427533655,-0.703776998,-0.455642836,0.581029673,0.598853171,0.453192001,-0.628178977,-0.612036181,-1.227485688,1.576379678,-1.430729352,-0.446553629,0.85339978,-0.327955304,0.382262844,-1.390474361,-0.755675866,-1.039170506,-1.276149934,0.236770945,0.719495777,1.34156899,0.104171741,-0.075813469,3
1.277580044,-1.070789301,0.128933307,-0.058298434,0.489199891,0.005559109,1.080617545,0.470271661,-0.369535426,-0.906926042,-1.697291812,-1.935539198,-0.88379748,-0.617726266,0.405018299,0.803624671,0.522540077,-0.798673678,-1.60923539,0.228481868,-0.141611757,0.014198615,0.002620424,1.251980265,0.521256326,-1.035738257,0.764661676,0.045835375,0.847356401,-1.850062111,0.637584187,0.135694395,-0.317213621,-1.318889508,1.058384389,1.238110568,0.345554534,0.906091962,1.466088972,-1.533301572,-0.539794122,-0.232363465,-0.743083393,-0.558053834,0.726393749,-0.794236985,-0.227075625,-0.269833209,-0.299371008,0.378269872,2
-1.523365576,0.926029965,0.873458765,-1.540368759,1.896777887,-2.167822292,-0.562726585,0.046583743,-0.585600989,-0.974137787,0.398285431,-1.935383197,0.088338551,1.947825805,-0.278863002,0.938854695,-2.216513775,-3.504874573,-1.319305866,1.813152332,0.335663416,0.317383961,0.11091085,-0.339643756,-0.32393833,-0.223726565,0.995334529,-1.141708089,0.304418597,0.213232293,1.203213202,1.994221595,0.178872694,-1.014262899,-0.258182551,-1.702197047,-1.015105726,-0.408798311,0.025109027,-1.468245492,0.698592341,0.202770907,0.092477327,0.179763186,-0.601093035,1.03334216,0.256077032,0.004901944,-1.699752797,-0.18220739,2
0.534756806,-0.264192167,-0.150797502,0.222450115,0.318263141,0.300383717,0.710663815,3.207178595,-0.185467901,0.12603685,-0.895162343,0.83894487,-0.927555904,0.203413454,0.985458012,1.855964545,-0.304781677,1.150245962,2.581836485,1.405663157,1.254815868,-0.716419499,-1.055729995,-0.741079395,-0.862558022,0.165194146,0.618393245,-0.8818783,-1.516780478,-0.481781005,0.706348598,0.138221816,-1.115629008,-0.203613458,-0.761460442,0.949365501,0.255484541,-0.644757256,0.723468325,0.612369546,1.042342799,-0.155377355,-1.353733054,1.202991355,-0.389072729,-0.286634323,1.68537673,0.834997323,0.751224819,-1.368861745,0
-0.330798045,-0.945257645,-0.023632335,0.997118422,1.616390676,1.116406616,0.281277922,-0.271312452,0.584096679,0.345216381,0.965340972,-0.35642522,-0.288518212,0.334959445,1.186553423,0.310646084,1.177629654,1.967480167,0.244205662,-0.36836521,-1.695373257,0.732412605,1.274216759,-0.377496462,-2.29669161,1.755174037,-1.819355665,-0.574684786,0.79691244,-0.472507834,0.967056028,1.480878929,0.143801639,-1.778997443,-0.589201589,0.588724263,0.502972138,0.31608285,-0.282142283,-0.461547387,0.147086047,1.462008325,-1.176424512,1.259402912,1.136601683,-1.102920401,-2.285509674,1.481361808,-1.342985692,-0.593153081,2
-0.770057471,0.250598829,0.829513408,-1.202328693,-2.175575095,1.422641281,0.731130791,0.945121015,0.547814367,0.968364141,-1.821093342,-0.665411149,0.812896881,0.761258651,0.187640529,0.39116229,0.007899398,0.745669982,0.117493518,-0.215282357,2.572333618,0.158127598,0.59150479,-0.520029758,0.991817919,0.896512544,-0.079823158,-0.307027413,1.37086648,-2.017805367,-0.486962639,1.803232774,-1.167854883,1.577140395,-0.428444889,-0.730393291,0.043299531,-2.03936403,0.0448982,-0.829254064,-1.510272996,-0.206776853,-1.02385444,-0.048073158,-0.075049183,-0.113781154,-0.515915282,0.457639647,-0.657828354,0.288351527,0
-0.904175433,0.930169471,0.428953194,0.2321393,-2.345692948,-0.752876744,0.516099777,-0.168016747,0.667213673,0.188287289,-2.132397716,0.581943523,-0.913236603,0.148338544,-0.87926683,0.629211746,-1.234545359,1.140781462,0.021467727,0.918332961,1.507361398,0.068484759,-0.58327301,-1.206229342,-0.679302347,-0.730743383,1.030984196,-1.093348188,-0.343141468,-1.437450302,0.046909394,-0.381533975,-0.741822808,1.578245205,-0.798400731,-1.907528623,0.566061152,-0.235550752,-1.17485335,0.428315641,0.530985897,0.779206227,0.518560352,-0.316495425,-0.722078518,1.618087775,-0.405232732,-0.372406845,0.41562492,0.297645776,0
-0.820901816,0.139590913,-1.577312972,-2.634353062,-1.780650569,-0.817264139,0.549174008,1.567898573,0.979027335,1.429016497,0.29203544,0.438573352,-0.624720662,0.172387919,-0.400190147,-0.138762284,-0.568168787,-1.568826721,0.251953119,-0.051460221,0.011757901,-0.488441142,0.236778553,2.468630551,2.142705773,0.162291428,-0.138788405,0.766326242,-0.420342148,-0.496115748,-0.084824008,0.089927055,-1.63162067,0.315690355,-0.060987934,-0.020788615,0.794247173,0.826985425,0.92591913,-1.435915253,-1.127024052,0.381537237,-1.115570694,-0.853163583,-0.432202612,0.440321731,-0.141514935,0.516777897,-0.666436906,-1.937814568,0
-1.045105861,1.037329033,-0.591440906,0.176926897,1.875262679,-0.075650833,-2.075651426,0.580402612,0.401604274,0.295462522,0.402422774,1.048783752,-0.140787664,-0.581964659,-1.358981653,-0.254417317,0.100367103,-0.539908878,2.358562156,0.571363853,-0.023027559,-0.850731973,0.238413921,-0.616466798,-1.802940956,-1.318718383,1.386688632,2.052306567,-0.863447325,-3.255871235,-3.236035124,0.126277687,-1.163151266,-0.25639528,0.59288693,0.15045828,-0.811004326,-2.028615139,-0.569761232,-0.896810227,-1.076880499,-0.401666537,0.10503744,1.39888241,-1.082284116,-1.052460854,-0.173947642,-0.090388725,-0.630550133,0.610340742,2
-1.546137059,-2.738753105,-1.057283163,2.01059942,1.546932692,-0.597830779,-0.713502424,0.087442215,-1.163440147,-0.162826774,-1.137965711,1.732473443,0.059493274,-0.130604928,-1.370243499,-0.651578415,-0.928068703,3.468627986,-0.095711043,-0.210385401,0.89609947,-0.375131123,-0.893391694,2.035108057,-0.405497606,0.041971539,-0.664949199,-0.001554359,0.226319257,-0.245838609,-0.415570201,-1.711946015,-1.507066005,-0.108490943,0.346138665,0.468001253,-0.091505986,0.319686782,0.176641173,-0.282322656,-1.568182923,-0.123355125,-0.692718775,-0.975232686,-0.628683065,-0.362046166,-0.541569307,-0.026286323,1.127729468,0.771774241,2
2.083147449,0.401769986,-0.471081759,-1.178314831,1.573799046,-0.696543602,2.01742254,0.607929985,0.55035708,1.221323489,0.845765745,-1.228477061,-1.521719935,0.614178556,-0.457347627,-0.855513549,-0.235572895,1.350491462,0.303686055,-0.22870697,-0.490686121,0.360897491,0.29142764,0.20452391,0.850951921,-0.153370961,-1.5795824,0.549646467,-1.023495373,1.068992397,0.586683335,-0.359288915,-0.180779789,1.460465505,-1.151348543,0.17447068,0.095199603,0.303166644,-0.045662751,-0.70303539,-0.995391772,2.02711009,1.278396709,1.285535792,-0.127098732,0.652801779,0.294538108,-0.1000342,-1.078084695,-0.165899733,3
0.247861932,-0.948017512,1.163202358,1.193133515,-1.444283765,-0.108216965,1.01245826,0.424622019,0.524348705,-0.349855047,-0.226512243,-0.183898137,0.754589416,-1.34103035,-1.833754928,-0.892166864,0.960018664,0.453966546,-1.22102364,0.678184707,-0.204975167,0.217008211,-1.187194607,-0.040789053,-0.695706114,-0.66443457,0.213958008,-0.495050314,-1.248242687,-1.900929972,-0.987461904,-1.099157331,0.171158038,1.322707256,0.162919217,-0.449688748,-0.371380189,0.929021981,0.278197179,0.045906376,0.369882351,-0.068713661,0.662057235,-0.855554891,0.030850232,-0.169316211,0.800698455,-0.654694611,1.676225899,-1.700907885,0
1.489661005,-0.766589561,1.794832967,0.105287759,-2.3214443,-0.376219567,-0.147164935,1.169835407,-0.992986352,1.947364496,-1.653302425,-0.520550075,-0.1211395,0.156551821,-0.00906012,-0.372398265,0.046036255,0.520027991,0.089453764,1.435344892,1.546015729,1.033810679,0.256567775,2.039254456,0.029731701,0.263084377,0.946775837,0.54111103,2.323209827,-1.240995314,1.059724332,-2.827584492,1.054836463,0.345884896,-2.024322111,1.55457111,-0.833204944,-0.363398477,-0.195767665,0.01098868,1.685195613,-0.205399699,-0.811747651,0.996140983,-0.076742148,1.593753217,0.801089138,-0.466493207,-1.165257689,-0.653683559,0
-0.006111994,-1.429480363,0.974487026,1.654026235,1.08360362,-0.237475142,-1.245124175,0.271137425,0.417559014,0.829786951,-0.609871985,0.848419105,1.252252925,1.8763591,-0.240323584,0.58174996,-0.805922423,3.151152122,0.346479386,0.130363425,1.484303131,-0.878618315,1.748484151,0.631508198,0.481026198,-0.407125326,0.358513994,0.347307499,-2.335151105,0.716274575,-0.21469411,0.955123784,0.841257117,-0.740965308,0.956491099,-0.030737569,-0.445495433,1.173687928,0.895322351,0.911358679,0.29712704,-1.882890599,-0.252440993,-0.28241636,0.716491687,-1.994197087,0.809011259,1.748914976,-0.30469666,0.888627929,2
-2.274228911,1.693097577,0.900706233,-0.398457671,-0.761496725,0.549167272,0.799175879,0.935575774,1.201297448,-0.079071117,-0.492183177,0.420493494,-0.594082121,0.214007467,0.210305632,-0.009534092,0.044771351,-1.276618209,-0.331449516,0.40086953,-0.892844957,-2.262422316,-0.817227483,0.852526028,0.301449482,-2.265237533,-1.117090329,-0.412173207,-1.710964255,-0.262311399,0.027111878,-0.270522401,0.353756152,-0.302065716,1.133676996,-1.004242465,0.678134541,-0.680857539,0.188894927,-0.258853459,-0.237519416,0.383194827,0.003179467,-0.123978205,1.108187793,-0.484215412,0.786828072,-0.891439555,-0.97907962,0.189536596,1
3.355711498,1.126285557,1.508608011,-0.978680739,0.37314753,1.470258859,-1.693471963,0.164867602,0.604439558,-0.333046359,-0.595424739,-0.982351958,0.53837468,1.101675089,-1.131915304,0.446408207,1.600927405,-0.872994993,-1.140329961,-0.480861354,-0.165322527,0.700865742,1.149114673,0.305059328,-1.357937144,-0.972614688,-0.106809328,0.094849423,-0.88081195,0.520750621,0.369132643,-1.150261798,-0.63413146,-0.950648744,0.135707144,-0.658547436,-0.207924017,0.828819153,1.703408179,0.501796549,-2.758907344,-1.066702724,1.25695053,1.082934918,-1.240612287,-1.17077316,1.365501152,-0.52384698,-0.440870549,-0.673146592,3
-1.136228597,0.625307828,-0.557621515,0.41625301,-0.621967511,-0.009210541,2.500103961,0.779178761,1.763440273,0.636085634,-0.572064867,-0.535149464,-2.750632548,-1.068513517,0.157341007,-0.01241023,0.032387607,0.670259641,-2.004257514,-0.077142124,-0.778163858,0.694857985,-0.219859627,-1.240603379,-1.063107795,0.359901981,-1.906171193,1.278115657,0.050007329,-3.156349765,-1.687489442,-0.04150941,-0.165349929,1.126088517,1.15801087,-0.612751488,0.154524883,0.056498521,0.74114874,-0.206819369,1.368327521,0.479604813,1.904991131,0.576729308,0.024932626,-1.352205256,0.788417163,0.429822901,-0.060447005,0.02804572,0
-1.66115353,-0.584187091,0.584263499,0.48249784,-1.540606823,-0.79058694,0.85283363,-0.653550221,-0.20525521,0.68010864,0.803889583,0.928156826,0.609507888,-0.332443381,1.486933202,1.450246886,-0.42140928,1.918608711,-1.519423325,0.492168279,0.205383067,0.540447256,-1.756057633,-1.660371447,0.369995828,1.81823832,1.715149788,-0.546031381,1.143708749,0.676388763,0.66267882,0.328711449,-1.528972198,2.233712538,1.45139376,0.956665256,-1.83851803,-0.197395801,-1.337834446,1.333367918,1.80823328,0.195134563,0.548727934,-0.989321044,-1.155926447,1.639246849,-1.201390283,-0.301260807,1.752183106,-0.646549382,1
1.556962899,-1.075021786,-0.593902338,-0.954357695,0.090117672,0.372786143,0.123159816,-0.404702701,-0.266946237,-0.696286126,-0.594755912,-1.896481083,1.122521643,-0.481072665,-0.220424292,0.840536666,0.294200647,-0.470619745,-0.474966132,-1.208486173,-2.189596219,-1.79097561,-0.960572418,0.019023999,0.061743502,-0.16760119,-0.13987485,-0.22191506,0.126098228,-0.232567102,0.429529453,-2.254970091,-0.823958193,-1.011819619,0.146956604,-1.816371053,1.727512136,0.493659045,-0.840009686,-0.370261418,-1.201104232,0.57731779,-1.263947286,0.144626284,0.604860314,1.067405995,0.025686469,-0.76656345,-0.362838961,-0.198810487,3
0.390867538,-0.447461113,0.103371287,1.438719844,-1.439750038,0.089878896,1.471369105,1.371552989,0.078852381,0.474368245,-0.87420737,-0.578440647,1.683595394,-1.041709989,0.812059584,-1.572379924,0.563047169,-1.136859203,-1.40426408,0.698533451,-2.064455236,-0.361373965,-1.742804332,-0.366469936,-0.261016586,0.130260802,-1.813252609,0.56771894,-0.373532558,1.515790181,-0.821079245,-0.648488267,0.535341852,0.168264127,-0.117437368,-0.202579155,0.126316784,0.204847689,-2.749164779,-1.060964032,-1.173707776,-0.38773063,0.161139686,1.560605149,1.395917529,3.117450751,-1.62735834,0.728514653,1.774640877,-0.442656355,1
1.38851449,-0.493190776,1.188258881,-0.052910579,1.131739001,1.187462706,1.461215962,2.300421788,-1.009063366,1.691129505,-0.28316535,1.336813287,0.973262188,-0.678975924,-0.049202606,0.53741033,-1.791668964,0.444032246,0.20986604,0.814647771,0.582822445,-0.512040561,0.535489153,-0.416532743,-0.153679061,0.821128558,-1.169368139,1.867157042,-1.470762251,-1.431631077,-0.67880713,-0.767782983,-0.518113734,0.874448102,-1.637142898,-0.718405086,-0.446512918,0.951613483,0.995462002,0.928701894,-1.168177015,1.053788962,-0.132536357,1.491498469,-0.170810313,-1.616836995,-0.86589734,-0.338780481,-1.359607186,2.001026259,2
-0.422534869,-1.39687448,0.102740416,1.921087215,-1.462772172,0.697633905,0.222783875,0.045689831,1.298786276,1.175117812,-0.494778204,0.621305416,1.149175654,1.354088434,-0.460036459,0.340188174,-0.684308828,-1.7354632,-0.516026016,0.717036597,0.248419503,-1.063868605,1.164958622,-0.010928287,1.752214454,-0.28501862,0.756591737,0.547099375,-0.222028316,2.150539612,1.130695231,0.19104452,0.500665517,-0.200945469,0.716554388,-0.045812595,-0.692223614,-0.302624494,-1.195003798,-0.363227632,0.620242571,0.817293176,0.06902533,0.628728679,1.62496252,-2.027788985,0.135392997,0.710359507,-0.279626757,1.292840237,1
-0.468703809,-1.02975453,-0.374771253,0.261044108,1.697946441,-0.394944798,-0.847193074,-0.024668355,0.600666054,-1.859820667,0.573610844,0.472392615,0.785951199,-0.380466067,-1.249899729,-1.895952145,-0.638742395,-2.539034434,-1.163268136,0.896895667,-2.126838701,0.973286445,1.256182304,-0.981850282,-0.420511662,1.011563653,-1.311358335,2.341193328,-0.34868692,-0.81149709,0.073796442,-1.190296765,0.652266499,-0.10028592,-0.974716089,0.401505156,0.436291946,0.281213281,-1.208857296,0.715189205,0.770935455,0.725581923,-0.975620322,0.280027733,-0.19721924,-1.210734389,-0.057902737,0.858364449,0.365046618,-1.846571828,2
-0.14676429,0.889697155,-0.607890142,0.964173112,-1.691412735,-1.794801448,-0.906320229,1.075331265,0.846275337,-1.053915667,1.326659201,0.749851123,-0.760580983,-0.16722511,-1.535665396,-1.545587389,0.837752733,-1.164221153,-0.832963075,2.374977144,0.876904952,-0.450396199,-0.204876336,-0.948894342,0.596583484,1.813337807,-0.423840636,2.149420803,-0.183133578,1.481342382,-0.141282848,1.044489726,1.030474011,0.678243886,0.011503113,-1.080517356,-0.358668451,0.136034466,0.977138419,0.367244586,0.885035169,1.100718377,-0.517196768,-0.215916572,-0.397730638,0.139221093,0.722998496,1.295769245,-1.419676904,-1.546976425,1
-0.298201462,-0.358354807,1.519033921,-0.941303376,0.800186573,-1.022431143,-0.768953379,0.927057205,0.389597167,-0.108083062,0.350286241,0.194060526,-0.127170764,0.389024895,-1.151034147,0.725869003,-0.911605309,0.862566681,-1.923288625,1.262749556,0.733286816,-0.557197381,0.882948879,1.033351056,0.097729567,0.788628258,-0.271619315,0.441450606,1.870311257,1.061127361,0.217136105,-0.183720131,-0.75308039,0.180906196,0.581909362,0.342660578,-1.307139191,-0.217343558,0.04818808,0.254411833,-0.264384229,-0.904726568,0.6387081,1.435590378,0.55910189,-0.759417321,-0.498554954,0.042509018,-1.024720671,-0.130326803,3
-0.874552624,-0.32181171,0.644788313,0.195175364,-2.46140316,-0.20983679,0.341124154,-0.422496712,2.490311876,0.848274634,-0.998791288,0.425716933,-0.203951856,0.110627849,-1.448379372,0.544667791,-0.910819984,-0.212619386,-0.993501688,1.715027559,-0.849230853,-0.372768232,-1.124062372,0.147741332,-0.946508312,-0.877582472,1.974642627,0.374222262,-0.870497322,-0.467571382,0.068836749,-0.585074402,0.129963411,0.334329296,-0.197342641,1.698305232,1.042485617,-0.917144831,-0.197160883,-0.203030338,-0.62249753,-0.117782061,-0.415424047,-0.415139425,-0.40201751,-0.040121939,0.230939089,0.633483556,-1.598764558,-1.259691192,0
0.601787847,1.58806011,-1.600119215,-0.727624978,-1.954560393,0.576642371,-0.5008452,-0.84420191,-0.082296857,0.63829225,-0.030144098,0.529599573,-2.242225356,0.817139593,-1.37299505,-0.01562957,0.030464698,1.656399127,-0.021567273,-0.206286245,0.67647883,-0.263126661,-1.037877781,1.170754835,-0.08043165,-1.387420871,-2.051351851,-0.074588407,-0.346350639,1.072938787,1.446324829,-0.038511774,-0.682162875,0.826905947,0.828850818,-0.810176942,1.509834353,0.55465031,1.411538828,-0.453834412,1.704718318,0.426036269,-0.136924808,0.174532054,-0.736609631,-1.894836913,-0.495790821,-0.173763359,0.336046196,0.689418428,1
-1.664326799,0.260355842,-1.1372888,-1.307695153,0.237127573,0.440916939,-0.537825733,-0.017671733,-0.469669067,-0.955845435,1.035294147,0.263301902,2.07559581,-1.597491436,0.582666269,-0.525043079,1.319336311,0.169057508,-0.684354891,1.03065883,-0.29704807,-1.113223184,1.856224607,0.539126558,-2.586751454,0.544574601,-0.163927374,1.213299063,1.044448279,0.641217681,0.960498972,-0.134273608,0.111545299,-0.625073931,0.089154939,0.464716156,0.605595158,-0.72284823,-0.019976686,0.407965985,0.305068397,1.445640851,0.295560005,0.005552717,0.474292145,-0.052010215,0.384037354,-0.436014568,-0.410584148,0.235812439,3
-1.482990831,-0.738629899,-0.341926797,1.05804482,-0.247094299,-0.439784992,0.489875147,0.569165543,0.140997283,-0.315749685,1.329567145,-1.440643884,-0.261471771,-0.270166618,0.50984419,-0.887328091,-0.373401692,2.856400738,-1.132364685,-0.398892548,1.319018524,1.213769776,-0.082512952,-1.113054941,0.531072686,1.866305881,-0.367828414,-0.372679266,-0.338020351,-2.225683576,0.374513611,0.359068377,-0.31512529,0.052859093,-1.620596369,-0.391472469,-0.00200136,-1.459193491,-1.189464515,-0.61819528,1.095984403,1.044306475,-0.330921493,0.334952866,-0.679073929,-0.011859386,1.644261449,-1.446036731,0.959516876,0.376071769,0
-0.434619329,-0.988132454,-0.930302188,-1.484154904,-2.806045483,-0.360527684,-1.607453556,-1.287144643,-0.038353762,1.046985662,-1.084592557,0.070053176,1.140005874,-0.850568526,1.346455737,-1.0213677,-0.906789496,0.9212804,-0.368139449,0.65398847,1.08817777,-0.791829401,-0.769997738,0.249646717,1.175252091,1.074056574,-1.024274297,-0.759992469,1.666182912,1.952154191,1.324594784,-0.644832378,-0.052413155,0.215540876,-1.074874319,-0.368563294,0.007753773,0.284003981,-0.37565314,-0.499237719,-0.717781298,-1.105502099,-0.480783214,0.437528458,-0.56222922,0.819722787,0.17174814,-0.698446542,0.083816081,0.232034282,1
0.137224116,0.453237478,0.605717683,0.309675875,0.87573478,-1.128996462,-0.991393214,2.154682337,-1.203790312,1.233896969,-0.1880131,0.086077042,0.609840673,-0.254920347,0.65000176,-1.210586671,-0.49290725,2.108312534,0.554125611,0.081259309,0.100993185,-0.471924296,-1.08866974,-0.878596672,1.293461481,0.061580993,2.921899326,0.665583025,0.191233843,-0.817926247,-1.639807876,-0.161653234,-0.332472044,1.378714372,-0.252240116,-0.317098536,0.408405991,0.362889463,1.115297421,-0.115010852,-0.284308088,-1.529700357,2.045186631,-0.51172752,-0.854537543,-0.956233586,-0.321215262,-0.796884995,0.382986225,0.141261845,2
-0.138720004,-0.250245165,0.259392737,-0.207709878,0.248122459,-0.048421673,-0.610348752,0.110585157,-1.124636419,2.141684429,0.987076814,-0.941050056,0.300952714,-0.101831228,0.305660818,0.5893875,2.199037342,0.49652156,-0.320578626,0.388919404,-0.101277825,0.51016207,0.04024143,-1.424562074,-0.253252031,0.666657907,0.586397863,-0.017592346,-1.361504024,3.149615938,-0.199749151,0.648805334,0.40310865,2.781640051,-0.847288015,-0.374278007,0.51792547,1.399459424,-0.081799675,0.86238277,0.807210689,-0.721235178,0.083943228,-1.351011554,-2.322929287,-1.122914977,1.43091991,0.746020087,-0.553185663,-0.017125821,3
-1.480645278,-0.342420535,-0.224833788,0.730064878,-1.530524784,-1.223483574,-1.316203026,-0.254128732,-1.584517919,-0.558539048,-0.153133774,0.185952334,1.744448016,-0.109830387,0.465117123,1.371773557,-2.086625746,2.536535474,-1.929801464,1.51304232,0.385041282,-0.811820452,0.210218965,0.241795769,0.390067823,0.080693393,0.655053008,1.3733555,0.545276399,1.796711379,3.071697649,0.180068756,2.406102843,1.069563671,0.88912838,0.159625711,0.89644026,0.270026035,0.138887227,0.389090653,0.020509407,0.044144271,-0.424260332,2.097580262,0.202814493,-0.527384182,-0.194609468,0.326460733,0.818404384,-0.428361411,2
2.140646634,0.478712458,-0.475430884,-0.486765496,0.09104507,0.139872002,-0.676182622,-0.33413986,0.002809304,-0.223693821,0.400698683,1.10477256,0.285183976,0.163216575,-0.259841835,0.101973351,-1.875816439,-1.069507115,0.651422651,-0.794232146,-1.280371912,0.444581634,0.215432711,0.430028302,-0.122017637,0.409341067,-0.427627739,0.88547527,1.871762363,-3.493784524,0.014624184,-0.537089518,-0.171390801,-0.865089815,0.056172944,-0.351853689,0.902326782,1.108967886,-1.213926658,-0.797516268,1.145013267,-0.244993603,0.223828698,0.058165797,0.55728501,0.571210421,-0.40455722,0.093935218,-1.160712837,0.221988351,0
0.567502672,2.327688168,-1.691392436,0.610109136,2.293073262,-0.03224002,-1.671000369,-0.565971206,0.505164596,0.552522268,0.365302649,-0.451172685,-1.423864175,2.644996632,-0.410945195,-0.154428336,-1.236588952,-1.614095487,-0.118338661,-0.063856716,-0.148452878,-1.059108119,-1.664478448,-0.596818153,1.151880497,-0.178399369,-0.629420529,-1.208594206,0.930363475,1.692618373,0.591988502,1.041806316,0.459301524,-0.106866526,-1.631540251,0.777832878,-1.722282694,-1.15638685,-0.291054262,-0.16838096,-2.481157064,-0.836183324,0.555009301,0.740853607,0.107885517,-0.765373221,2.260783685,0.510928664,0.449775527,0.321675742,3
-0.051154026,-0.778314202,-0.137649583,0.125898631,0.050412285,1.903419852,0.214839292,0.298154808,-1.3043602,0.70283904,0.748022864,0.573275833,1.20125461,-0.393118934,-1.141855635,1.148922228,-0.975614338,-0.819661201,0.557605929,-0.28622589,-0.075163719,0.865960133,-0.861570294,-0.794676428,0.400760782,0.601335056,-0.622793333,-0.098348829,-0.649312457,0.36813168,1.131529178,-0.69756034,0.141153817,0.090352247,0.127038274,-0.020055327,-0.448653526,-0.774868851,0.261874458,-1.440482202,-0.334794376,0.887978644,-0.242879418,-0.288211584,0.444413468,-2.250461306,0.031940945,0.485692932,-0.815933603,0.544952553,3
-2.231724519,0.562964422,-0.557275865,0.577838799,-2.470774572,-1.06117923,0.409432637,-0.291628568,-2.609081064,-0.149673472,-0.679388995,-1.917045654,1.601036633,0.313454228,0.049338198,-0.649084695,-1.32683731,0.522498515,-0.15166701,0.311014687,0.79088732,1.02614805,-1.09553453,-0.36177139,-0.666517795,0.811050249,0.485971065,0.01181685,1.804959527,-0.867548996,0.55974356,-2.479244046,0.877990523,-0.252334362,-1.352547537,-0.154714753,-0.63782274,0.499643782,0.677775427,0.766422061,-1.268003772,-1.28193574,1.144618546,1.452024044,0.028970518,0.725422056,-1.177993332,1.14736225,-0.39013326,0.154824346,0
